id,pi_lower,pi_upper
200000,848928.56,1.1498369e+06
200001,518646.34,748593.94
200002,388265.7,687956.6
200003,300385.25,434827.94
200004,391958.9,730443.56
200005,566096.1,845652.75
200006,403241.1,550392.94
200007,275434.75,379859.0
200008,423375.25,578424.75
200009,432920.44,697593.9
200010,252765.83,324806.38
200011,262267.53,352226.22
200012,370153.7,483421.3
200013,250880.84,326788.66
200014,962349.44,1.4277334e+06
200015,689525.2,1.01195575e+06
200016,226710.66,306407.12
200017,843939.94,1.2484671e+06
200018,569599.94,755154.1
200019,373943.78,903716.9
200020,252471.92,437181.8
200021,508289.4,718033.56
200022,1.4398852e+06,2.0643552e+06
200023,216006.34,298389.78
200024,416810.62,514114.25
200025,471512.75,586966.3
200026,462363.3,1.0155038e+06
200027,783982.75,1.1588496e+06
200028,606108.25,1.0968179e+06
200029,239142.27,329060.06
200030,701128.1,1.9479384e+06
200031,533260.2,1.1430396e+06
200032,491628.28,1.2036681e+06
200033,191960.2,284790.38
200034,659200.56,1.156829e+06
200035,1.2761348e+06,1.8658771e+06
200036,423383.72,577109.5
200037,213221.2,270264.53
200038,796646.2,1.458973e+06
200039,226412.48,312778.75
200040,387577.94,516990.03
200041,503328.2,609792.2
200042,282304.75,387475.56
200043,593080.44,783859.4
200044,277743.84,639997.9
200045,407434.84,651717.6
200046,680706.0,847600.25
200047,651477.1,1.0686671e+06
200048,740247.3,998321.2
200049,813923.56,1.104275e+06
200050,235684.72,336483.03
200051,950615.4,1.532427e+06
200052,172103.42,208721.36
200053,236872.45,290149.66
200054,329612.84,571149.1
200055,1.1909662e+06,2.0565679e+06
200056,1.0039121e+06,1.6590944e+06
200057,350976.5,565216.9
200058,841501.56,1.2891682e+06
200059,1.1386561e+06,1.6754781e+06
200060,1.1988816e+06,1.6356359e+06
200061,319717.66,429129.7
200062,895409.1,1.3591668e+06
200063,223891.67,303806.44
200064,658756.9,887592.4
200065,366355.88,483799.06
200066,711550.8,1.0830021e+06
200067,320193.03,392282.75
200068,163539.98,422947.88
200069,606028.5,832816.9
200070,330030.53,408859.1
200071,119549.25,230455.94
200072,237910.7,298271.7
200073,299754.8,416528.1
200074,344727.4,407944.2
200075,295275.3,423320.75
200076,318665.3,526294.1
200077,244106.75,308849.5
200078,308892.5,517008.75
200079,282629.88,400675.4
200080,189970.2,308235.1
200081,632566.4,809514.2
200082,237286.89,441721.0
200083,429067.88,674178.25
200084,549615.06,845531.0
200085,197306.6,232530.06
200086,349653.2,520436.97
200087,259826.31,494247.22
200088,790715.06,1.0610051e+06
200089,650472.06,901617.25
200090,479086.47,623896.5
200091,1.0532996e+06,3.735111e+06
200092,354832.75,500851.7
200093,163669.33,195688.81
200094,257899.97,319360.78
200095,797524.2,1.346043e+06
200096,216141.31,268687.62
200097,250710.78,377956.47
200098,366415.97,572601.44
200099,1.0122878e+06,1.6657944e+06
200100,791215.94,1.4052486e+06
200101,1.318697e+06,1.9232439e+06
200102,544020.06,721429.8
200103,239041.7,310372.5
200104,1.03437406e+06,1.6171861e+06
200105,149201.0,239118.31
200106,166759.02,367549.22
200107,1.139873e+06,1.8212676e+06
200108,561343.2,928943.4
200109,276727.0,407311.3
200110,522822.8,702153.9
200111,194006.77,235664.94
200112,253767.97,386742.0
200113,817051.5,1.3062879e+06
200114,181057.08,252801.03
200115,392710.6,544595.2
200116,1.0958999e+06,2.1570208e+06
200117,182363.0,221062.39
200118,165203.02,205231.61
200119,80453.91,205239.62
200120,171778.6,225249.92
200121,704411.5,1.0000516e+06
200122,1.3639841e+06,2.1796598e+06
200123,605686.44,864022.6
200124,298173.0,615062.7
200125,356467.22,431054.6
200126,571489.06,834768.25
200127,212827.48,285500.66
200128,564523.56,704396.7
200129,143881.45,178236.77
200130,355126.94,475132.94
200131,487467.56,705591.44
200132,1.0569311e+06,1.6226565e+06
200133,294858.84,410590.06
200134,272093.97,334910.47
200135,254407.2,329044.97
200136,685915.3,1.0278447e+06
200137,432297.88,730676.25
200138,753527.56,1.1192724e+06
200139,351119.47,502800.0
200140,950461.25,1.4051628e+06
200141,769468.25,1.2616548e+06
200142,409518.56,523405.5
200143,485815.8,657417.56
200144,268389.78,363733.03
200145,142151.61,213098.02
200146,438112.97,934299.0
200147,501018.9,773182.3
200148,288478.44,403116.88
200149,201024.56,239508.6
200150,659650.9,1.0247528e+06
200151,329071.97,510953.75
200152,309034.8,447191.34
200153,378634.34,621349.8
200154,1.075583e+06,1.6300252e+06
200155,843357.44,1.0426767e+06
200156,1.1425742e+06,1.7969635e+06
200157,900002.2,1.568947e+06
200158,434380.3,760873.7
200159,623581.9,805335.3
200160,637487.56,909001.6
200161,372951.53,539678.4
200162,236434.39,285465.0
200163,525856.1,754891.3
200164,663598.9,1.1355125e+06
200165,946026.5,1.594121e+06
200166,474194.53,613319.56
200167,626970.06,787552.7
200168,453152.78,865170.4
200169,1.2382389e+06,2.0271781e+06
200170,518380.28,754689.75
200171,157078.61,253034.52
200172,401426.22,508557.06
200173,573226.5,894464.3
200174,319900.94,410030.9
200175,255100.1,336424.62
200176,288609.72,590100.44
200177,581518.25,963281.44
200178,294551.94,370185.44
200179,905320.5,1.5652032e+06
200180,239191.77,338614.1
200181,147018.31,233565.77
200182,274940.6,373229.06
200183,209526.1,373905.97
200184,454211.1,593339.56
200185,166366.83,268631.5
200186,409794.78,503894.47
200187,341240.25,542400.1
200188,615207.6,843828.9
200189,94637.44,244046.22
200190,366531.3,1.0901688e+06
200191,227393.17,343997.0
200192,382421.2,518453.97
200193,344188.97,488302.28
200194,288826.12,387414.22
200195,222543.3,285892.2
200196,221203.27,296247.3
200197,709003.9,1.0998786e+06
200198,470985.12,708903.8
200199,2.4259555e+06,3.629344e+06
200200,860350.5,1.314393e+06
200201,304672.5,376087.12
200202,895656.8,1.3286151e+06
200203,290006.34,500377.12
200204,123547.38,276939.78
200205,218523.61,270904.5
200206,325047.78,437294.8
200207,234020.38,339647.4
200208,503691.7,710289.06
200209,185666.36,220136.1
200210,157409.28,288776.56
200211,201635.52,265557.56
200212,487754.0,636468.8
200213,124202.805,370018.16
200214,406342.12,612605.8
200215,480421.1,670509.94
200216,325426.78,478175.38
200217,1.315696e+06,1.9899928e+06
200218,419857.03,525557.8
200219,305408.53,399796.38
200220,201428.14,291796.56
200221,225690.94,321823.53
200222,246316.17,397592.6
200223,350093.3,484048.28
200224,395614.06,527388.94
200225,452495.5,578300.6
200226,605805.44,844968.3
200227,746270.2,1.1560691e+06
200228,261871.4,369084.9
200229,691802.8,966680.0
200230,503161.2,643198.0
200231,717808.3,939483.0
200232,245043.47,338542.06
200233,695790.0,1.4717641e+06
200234,458948.5,656945.0
200235,286926.84,390747.06
200236,235583.16,388468.66
200237,805565.75,1.4138545e+06
200238,441450.62,619183.6
200239,314710.12,474545.6
200240,1.1190184e+06,1.8143938e+06
200241,177951.77,204441.42
200242,470215.44,661554.06
200243,902560.1,1.2488696e+06
200244,1.2465078e+06,2.338949e+06
200245,1.0457459e+06,1.5894348e+06
200246,640380.7,880960.6
200247,571311.44,742357.56
200248,683793.94,1.016149e+06
200249,350904.22,533343.06
200250,162970.45,231983.4
200251,794643.0,1.264828e+06
200252,469244.7,578449.56
200253,187420.83,299146.8
200254,464221.2,560046.5
200255,271983.97,379540.7
200256,152213.12,319154.38
200257,476355.66,1.02444794e+06
200258,492490.3,664866.44
200259,579899.5,755862.4
200260,403669.34,535486.7
200261,487205.88,614878.56
200262,497487.0,825281.3
